"Id","Predicted"
1,1229967.08351594
2,1199284.93195964
3,729312.603387079
4,935867.833615576
5,903330.354609018
6,479780.537167877
7,999109.331158762
8,626041.036174436
9,496520.316124589
10,1172011.13595376
11,806595.554590519
12,759435.837921136
13,704383.11821666
14,1260655.660229
15,736057.705757304
16,724795.937099418
17,717751.200709373
18,1013318.23699591
19,597492.023670535
20,561633.547471199
21,1391532.35812266
22,605116.949830546
23,915690.442442921
24,391953.655907532
25,1146685.11394138
26,1086377.96295558
27,959887.39134758
28,547651.667236564
29,834392.138606152
30,1153703.51870898
31,1160509.86317299
32,1227713.21312164
33,1248995.09705729
34,518380.372536094
35,594049.812245671
36,1255950.34662077
37,672048.777379151
38,1027291.95501449
39,1400226.47213598
40,1106809.38576815
41,911192.596236789
42,733908.150457477
43,1181472.65130423
44,537523.566135574
45,732731.480365068
46,470844.632007911
47,993787.023235007
48,336437.417509442
49,596464.490883589
50,1323864.59403751
51,440942.47541835
52,1224208.89237008
53,823273.242977863
54,1316305.87116086
55,492132.849887363
56,1407770.34603616
57,973092.276081829
58,1127379.7015474
59,485015.616076224
60,1125986.02470382
61,898476.608155503
62,896271.925986185
63,1235543.71649595
64,610838.382351785
65,1179126.57348161
66,608489.723918261
67,749100.487606209
68,758753.220771743
69,747409.23543706
70,583269.180678264
71,789403.63485331
72,441551.632597459
73,448550.936320768
74,1143595.33896791
75,505341.020963115
