"Id","Predicted"
1,1240271.07527915
2,1205416.8200667
3,722154.549664098
4,941128.307181273
5,905234.926643947
6,472873.474988569
7,1014806.2624523
8,621057.649891463
9,495972.726910825
10,1190132.27081361
11,804722.650159628
12,760513.85216415
13,702905.245280133
14,1272664.14961961
15,732731.271013953
16,717431.684380652
17,705555.365424214
18,1018377.90925272
19,597890.063384679
20,550795.866724019
21,1404525.95802455
22,604761.50630031
23,904327.703337058
24,386310.746887439
25,1151237.41746759
26,1085831.12842315
27,960751.182299228
28,539090.647105384
29,828948.550619436
30,1169733.7867829
31,1170108.0721605
32,1236924.69606604
33,1270479.75346469
34,505194.993507433
35,595610.062663399
36,1266181.24687901
37,666473.313306987
38,1027884.60788155
39,1413362.460728
40,1118906.95678869
41,910897.378753975
42,732427.902236299
43,1191759.35012324
44,528437.715188163
45,731149.438251811
46,467487.518940168
47,1010729.31867323
48,319117.467831757
49,586917.013924733
50,1337523.49978337
51,433416.920186792
52,1232948.13090906
53,822079.203543842
54,1334245.75839887
55,483656.313163633
56,1421890.23703918
57,970161.519824992
58,1141640.73819765
59,480959.994696645
60,1134285.27284373
61,894895.362297158
62,903584.116391232
63,1251009.59301778
64,604351.700717806
65,1189283.52350194
66,596639.888403628
67,757891.998876795
68,753664.176772505
69,745577.509869825
70,578388.744695296
71,793907.569101112
72,425279.131360245
73,436824.684103161
74,1148690.89319531
75,486636.684947513
