"Id","Predicted"
1,1237632.2256068
2,1278627.7663518
3,715828.737775417
4,941935.1875438
5,889228.028292255
6,559111.026634112
7,1043960.04463094
8,574022.167277772
9,521044.292412282
10,1249581.72374915
11,788222.284599817
12,709864.32220184
13,640829.160739181
14,1376380.99829145
15,675582.609296351
16,709856.838175613
17,628949.008315781
18,956922.37526354
19,540544.085236482
20,581496.284342031
21,1498001.56785654
22,637681.357561721
23,877935.958505073
24,331741.431123963
25,1172132.1864137
26,1023258.83562136
27,873557.627840779
28,539643.41468024
29,799101.078292275
30,1202186.30826072
31,1165381.34253268
32,1289269.37352995
33,1378121.71363002
34,486081.431029636
35,604365.010880312
36,1307056.74048645
37,602191.701081077
38,1005267.20676487
39,1538432.31617855
40,1182181.86935957
41,808303.734575612
42,796804.967984126
43,1292165.45082832
44,464213.855393303
45,730570.030475743
46,470090.287699612
47,1057014.32365056
48,269994.598621575
49,662455.580596336
50,1402749.59262866
51,437110.589159829
52,1242817.26850897
53,698132.574592891
54,1472338.85438739
55,519413.509258129
56,1512726.73392843
57,1001031.28014317
58,1283168.90883398
59,500347.984426935
60,1119489.47499573
61,827334.726124372
62,846137.063089888
63,1231553.56488168
64,637435.19119516
65,1219028.15410389
66,582730.67077459
67,725269.443250821
68,734382.350897176
69,726002.55520081
70,489345.631062037
71,781026.792177029
72,433692.367473796
73,540706.182523109
74,1292657.00106587
75,496974.321446169
