"Id","Predicted"
1,1220553.78012248
2,1277503.40097168
3,725251.558331143
4,930433.335530129
5,897940.245866065
6,550541.292266681
7,1024942.80876604
8,567417.112410552
9,530990.55492675
10,1231464.57999973
11,781069.135868699
12,713530.820054351
13,650330.687496288
14,1375389.18183721
15,697251.202222738
16,727059.808190414
17,637802.770983284
18,976237.028180662
19,564120.058853368
20,588214.945779984
21,1520769.72953633
22,633709.591027437
23,888985.293473848
24,324771.945707807
25,1190529.34767237
26,1007352.50092392
27,864117.099645868
28,534764.2184818
29,815202.42980362
30,1211399.61436477
31,1188867.8241331
32,1309806.42016064
33,1400275.22857638
34,501592.682629756
35,623623.252653263
36,1305933.73596933
37,581719.463260608
38,1006823.67914527
39,1529253.37317002
40,1164467.83356928
41,800032.768239447
42,780216.457690805
43,1297746.94384927
44,482651.632773596
45,751701.163360979
46,454333.062407101
47,1055442.94362006
48,276602.106709399
49,654616.886932084
50,1404386.20515883
51,413904.025550159
52,1265454.20418203
53,690483.149469316
54,1487654.86084777
55,532854.883849846
56,1498044.11910485
57,994410.857163548
58,1288977.33276218
59,494047.826180335
60,1122859.72054359
61,806506.040242985
62,871414.363473034
63,1231542.56806659
64,653373.226004914
65,1245122.51524945
66,598357.234861684
67,717785.885633826
68,754560.834837739
69,730560.038094876
70,484678.657066322
71,787310.471558299
72,448123.961601403
73,532803.637792998
74,1290257.81319882
75,509959.408762223
